RptDt;TckrSymb;ISIN;Asst;XprtnCd;SgmtNm;OpnIntrst;VartnOpnIntrst;DstrbtnId;CvrdQty;TtlBlckdPos;UcvrdQty;TtlPos;BrrwrQty;LndrQty;CurQty;FwdPric
2025-12-19;ICFU26P030000;BRBMEFVCQB67;ICF;UVM6;AGRIBUSINESS;15;0;;;;;;;;;
2025-12-19;ICFU26P031000;BRBMEFVCQBE3;ICF;UVMD;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;ICFU26P035000;BRBMEFVCQBB9;ICF;UVM9;AGRIBUSINESS;15;0;;;;;;;;;
2025-12-19;ICFU26P036500;BRBMEFVCQBD5;ICF;UVMC;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;ICFU26P038000;BRBMEFVCQBI4;ICF;UVMJ;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;ICFU26P039000;BRBMEFVCQBC7;ICF;UVMB;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;ICFU27;BRBMEFICF3G3;ICF;U27;AGRIBUSINESS;36;0;;;;;;;;;
2025-12-19;ICFZ26;BRBMEFICF3E8;ICF;Z26;AGRIBUSINESS;79;0;;;;;;;;;
2025-12-19;SJCF26;BRBMEFSJC303;SJC;F26;AGRIBUSINESS;527;-6;;;;;;;;;
2025-12-19;SJCF26C002300;BRBMEFFJMIA3;SJC;FVI6;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;SJCF26C002400;BRBMEFFJMHR9;SJC;FVI1;AGRIBUSINESS;36;0;;;;;;;;;
2025-12-19;SJCF26P002200;BRBMEFSJ1I91;SJC;FVM5;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;SJCF26P002250;BRBMEFSJ1IK9;SJC;FVM7;AGRIBUSINESS;5;0;;;;;;;;;
2025-12-19;SJCF26P002325;BRBMEFSJ1HS4;SJC;FVM2;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;SJCH26;BRBMEFSJC311;SJC;H26;AGRIBUSINESS;739;10;;;;;;;;;
2025-12-19;SJCH26C002400;BRBMEFFJMHG2;SJC;HVI1;AGRIBUSINESS;16;0;;;;;;;;;
2025-12-19;SJCH26C002550;BRBMEFFJMHC1;SJC;HVI0;AGRIBUSINESS;22;0;;;;;;;;;
2025-12-19;SJCH26C002600;BRBMEFFJMHH0;SJC;HVI2;AGRIBUSINESS;14;0;;;;;;;;;
2025-12-19;SJCH26C002625;BRBMEFFJMIQ9;SJC;HVIG;AGRIBUSINESS;11;0;;;;;;;;;
2025-12-19;SJCH26P002100;BRBMEFSJ1HV8;SJC;HVM4;AGRIBUSINESS;36;0;;;;;;;;;
2025-12-19;SJCH26P002150;BRBMEFSJ1J09;SJC;HVMK;AGRIBUSINESS;2;0;;;;;;;;;
2025-12-19;SJCH26P002175;BRBMEFSJ1IP8;SJC;HVMF;AGRIBUSINESS;11;0;;;;;;;;;
2025-12-19;SJCH26P002200;BRBMEFSJ1IC6;SJC;HVMB;AGRIBUSINESS;25;0;;;;;;;;;
2025-12-19;SJCH26P002250;BRBMEFSJ1HW6;SJC;HVM5;AGRIBUSINESS;22;0;;;;;;;;;
2025-12-19;SJCH26P002375;BRBMEFSJ1IJ1;SJC;HVMD;AGRIBUSINESS;11;0;;;;;;;;;
2025-12-19;SJCH26P002400;BRBMEFSJ1HG9;SJC;HVM1;AGRIBUSINESS;104;0;;;;;;;;;
2025-12-19;SJCH26P002425;BRBMEFSJ1II3;SJC;HVMC;AGRIBUSINESS;2;0;;;;;;;;;
2025-12-19;SJCH26P002450;BRBMEFSJ1HU0;SJC;HVM3;AGRIBUSINESS;58;0;;;;;;;;;
2025-12-19;SJCH26P002500;BRBMEFSJ1HX4;SJC;HVM6;AGRIBUSINESS;41;0;;;;;;;;;
2025-12-19;SJCK26;BRBMEFSJC2Y2;SJC;K26;AGRIBUSINESS;802;-169;;;;;;;;;
2025-12-19;SJCK26C002400;BRBMEFFJMHD9;SJC;KVI4;AGRIBUSINESS;464;0;;;;;;;;;
2025-12-19;SJCK26C002425;BRBMEFFJMI59;SJC;KVIH;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;SJCK26C002450;BRBMEFFJMHN8;SJC;KVI8;AGRIBUSINESS;23;0;;;;;;;;;
2025-12-19;SJCK26C002500;BRBMEFFJMHA5;SJC;KVI3;AGRIBUSINESS;3;0;;;;;;;;;
2025-12-19;SJCK26C002525;BRBMEFFJMHT5;SJC;KVIC;AGRIBUSINESS;19;0;;;;;;;;;
2025-12-19;SJCK26C002550;BRBMEFFJMIO4;SJC;KVIQ;AGRIBUSINESS;30;0;;;;;;;;;
2025-12-19;SJCK26C002600;BRBMEFFJMI00;SJC;KVIF;AGRIBUSINESS;13;0;;;;;;;;;
2025-12-19;SJCK26C002650;BRBMEFFJMI42;SJC;KVIG;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;SJCK26C002675;BRBMEFFJMIF2;SJC;KVIK;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;SJCK26C002800;BRBMEFFJMIT3;SJC;KVIR;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;SJCK26P002000;BRBMEFSJ1HY2;SJC;KVMD;AGRIBUSINESS;154;0;;;;;;;;;
2025-12-19;SJCK26P002050;BRBMEFSJ1HP0;SJC;KVMB;AGRIBUSINESS;154;0;;;;;;;;;
2025-12-19;SJCK26P002100;BRBMEFSJ1H84;SJC;KVM1;AGRIBUSINESS;362;0;;;;;;;;;
2025-12-19;SJCK26P002125;BRBMEFSJ1HO3;SJC;KVM9;AGRIBUSINESS;20;0;;;;;;;;;
2025-12-19;SJCK26P002150;BRBMEFSJ1HK1;SJC;KVM5;AGRIBUSINESS;40;0;;;;;;;;;
2025-12-19;SJCK26P002200;BRBMEFSJ1ID4;SJC;KVMJ;AGRIBUSINESS;141;0;;;;;;;;;
2025-12-19;SJCK26P002225;BRBMEFSJ1IN3;SJC;KVMP;AGRIBUSINESS;60;0;;;;;;;;;
2025-12-19;SJCK26P002250;BRBMEFSJ1IG7;SJC;KVML;AGRIBUSINESS;82;0;;;;;;;;;
2025-12-19;SJCK26P002275;BRBMEFSJ1IV6;SJC;KVMS;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;SJCK26P002300;BRBMEFSJ1H92;SJC;KVM2;AGRIBUSINESS;35;0;;;;;;;;;
2025-12-19;SJCK26P002325;BRBMEFSJ1IM5;SJC;KVMN;AGRIBUSINESS;45;0;;;;;;;;;
2025-12-19;SJCK26P002350;BRBMEFSJ1H35;SJC;KVM0;AGRIBUSINESS;152;0;;;;;;;;;
2025-12-19;SJCK26P002375;BRBMEFSJ1HM7;SJC;KVM7;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;SJCK26P002400;BRBMEFSJ1HD6;SJC;KVM4;AGRIBUSINESS;455;0;;;;;;;;;
2025-12-19;SJCK26P002425;BRBMEFSJ1I59;SJC;KVMH;AGRIBUSINESS;208;0;;;;;;;;;
2025-12-19;SJCK26P002450;BRBMEFSJ1HN5;SJC;KVM8;AGRIBUSINESS;242;0;;;;;;;;;
2025-12-19;SJCK26P002475;BRBMEFSJ1IH5;SJC;KVMM;AGRIBUSINESS;138;0;;;;;;;;;
2025-12-19;SJCK26P002500;BRBMEFSJ1HA2;SJC;KVM3;AGRIBUSINESS;207;0;;;;;;;;;
2025-12-19;SJCK26P002525;BRBMEFSJ1HT2;SJC;KVMC;AGRIBUSINESS;22;0;;;;;;;;;
2025-12-19;SJCN26;BRBMEFSJC329;SJC;N26;AGRIBUSINESS;463;-38;;;;;;;;;
2025-12-19;SJCN26C002600;BRBMEFFJMIE5;SJC;NVI1;AGRIBUSINESS;1;0;;;;;;;;;
2025-12-19;SJCN26C002800;BRBMEFFJMIS5;SJC;NVI4;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;SJCN26P002350;BRBMEFSJ1IL7;SJC;NVM2;AGRIBUSINESS;5;0;;;;;;;;;
2025-12-19;SJCN26P002500;BRBMEFSJ1IR4;SJC;NVM3;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;SJCN26P002575;BRBMEFSJ1IX2;SJC;NVM5;AGRIBUSINESS;10;0;;;;;;;;;
2025-12-19;SJCQ26;BRBMEFSJC337;SJC;Q26;AGRIBUSINESS;31;0;;;;;;;;;
2025-12-19;SJCU26;BRBMEFSJC345;SJC;U26;AGRIBUSINESS;6;0;;;;;;;;;
2025-12-19;SJCX26;BRBMEFSJC2Z9;SJC;X26;AGRIBUSINESS;323;10;;;;;;;;;
